comparison,metric,group_key,n_groups,baseline_mean,candidate_mean,mean_diff,ci_low,ci_high,p_ttest,p_wilcoxon,cohens_dz,win_rate,conditional_win_rate
A0 vs A1 (Room Input),LSD,track_id,1081,1.934561,4.505233,+2.570672,+2.502885,+2.638785,<0.001,<0.001,+2.258755,0.37%,0.37%
A0 vs A1 (Room Input),DMR,track_id,1081,0.884787,0.755712,-0.129076,-0.136907,-0.121179,<0.001,<0.001,-0.964135,12.58%,12.63%
A0 vs A1 (Room Input),COSSIM,track_id,1081,0.913369,0.716677,-0.196692,-0.208486,-0.185110,<0.001,<0.001,-1.010843,6.01%,6.01%
A0 vs A2 (with Pref Loss),LSD,track_id,1081,1.934561,2.248107,+0.313547,+0.278550,+0.348976,<0.001,<0.001,+0.538046,28.77%,28.77%
A0 vs A2 (with Pref Loss),DMR,track_id,1081,0.884787,0.849606,-0.035182,-0.040297,-0.029912,<0.001,<0.001,-0.399888,36.26%,37.95%
A0 vs A2 (with Pref Loss),COSSIM,track_id,1081,0.913369,0.884171,-0.029197,-0.032591,-0.025898,<0.001,<0.001,-0.513359,31.36%,31.36%
A0 vs A3 (Pref Input),LSD,track_id,1081,1.934561,5.583329,+3.648768,+3.590646,+3.707283,<0.001,<0.001,+3.669986,0.09%,0.09%
A0 vs A3 (Pref Input),DMR,track_id,1081,0.884787,0.512591,-0.372196,-0.380611,-0.363366,<0.001,<0.001,-2.506817,0.37%,0.37%
A0 vs A3 (Pref Input),COSSIM,track_id,1081,0.913369,0.075883,-0.837486,-0.857675,-0.817565,<0.001,<0.001,-2.561884,0.09%,0.09%
A0_Proposed vs E1_NoEQ,LSD,track_id,1081,1.934561,6.618730,+4.684170,+4.597556,+4.767587,<0.001,<0.001,+3.252519,0.37%,0.37%
A0_Proposed vs E1_NoEQ,DMR,track_id,1081,0.884787,0.478047,-0.406740,-0.416463,-0.396849,<0.001,<0.001,-2.460858,0.37%,0.37%
A0_Proposed vs E1_NoEQ,COSSIM,track_id,1081,0.913369,0.030554,-0.882814,-0.904656,-0.861406,<0.001,<0.001,-2.392539,0.37%,0.37%
A0_Proposed vs E2_StaticEQ,LSD,track_id,1081,1.934561,4.861489,+2.926928,+2.852185,+3.000533,<0.001,<0.001,+2.331880,0.93%,0.93%
A0_Proposed vs E2_StaticEQ,DMR,track_id,1081,0.884787,0.681446,-0.203341,-0.211900,-0.195259,<0.001,<0.001,-1.455873,5.09%,5.13%
A0_Proposed vs E2_StaticEQ,COSSIM,track_id,1081,0.913369,0.573878,-0.339491,-0.354179,-0.325093,<0.001,<0.001,-1.377543,2.31%,2.31%
A0 vs E3 (Nercessian),LSD,track_id,1081,1.934561,6.805302,+4.870741,+4.768392,+4.970772,<0.001,<0.001,+2.865998,0.09%,0.09%
A0 vs E3 (Nercessian),DMR,track_id,1081,0.884787,0.510781,-0.374007,-0.384663,-0.362792,<0.001,<0.001,-2.026234,1.57%,1.58%
A0 vs E3 (Nercessian),COSSIM,track_id,1081,0.913369,0.020061,-0.893307,-0.917752,-0.869118,<0.001,<0.001,-2.172007,0.19%,0.19%
A0 vs E4 (Pepe),LSD,track_id,1081,1.934561,6.639273,+4.704712,+4.605609,+4.804723,<0.001,<0.001,+2.813300,0.46%,0.46%
A0 vs E4 (Pepe),DMR,track_id,1081,0.884787,0.512115,-0.372672,-0.383012,-0.361886,<0.001,<0.001,-2.094424,1.39%,1.39%
A0 vs E4 (Pepe),COSSIM,track_id,1081,0.913369,0.030211,-0.883157,-0.906942,-0.859680,<0.001,<0.001,-2.201009,0.46%,0.46%
A0_Proposed vs E5_Sequential,LSD,track_id,1081,1.934561,5.115467,+3.180906,+3.102584,+3.259353,<0.001,<0.001,+2.434976,0.65%,0.65%
A0_Proposed vs E5_Sequential,DMR,track_id,1081,0.884787,0.674345,-0.210443,-0.218766,-0.201793,<0.001,<0.001,-1.472233,5.09%,5.13%
A0_Proposed vs E5_Sequential,COSSIM,track_id,1081,0.913369,0.531188,-0.382181,-0.398583,-0.365580,<0.001,<0.001,-1.371031,2.13%,2.13%
A0_Proposed vs E6_DSP,LSD,track_id,1081,1.934561,2.740507,+0.805946,+0.756614,+0.854690,<0.001,<0.001,+0.973580,13.97%,13.97%
A0_Proposed vs E6_DSP,DMR,track_id,1081,0.884787,0.851360,-0.033427,-0.039230,-0.027512,<0.001,<0.001,-0.335112,35.15%,35.95%
A0_Proposed vs E6_DSP,COSSIM,track_id,1081,0.913369,0.873678,-0.039690,-0.045628,-0.033829,<0.001,<0.001,-0.393086,35.34%,35.34%
A0_Proposed vs AC1_BiLSTM,LSD,track_id,1081,1.934561,1.509547,-0.425014,-0.450830,-0.399670,<0.001,<0.001,-0.973561,85.94%,85.94%
A0_Proposed vs AC1_BiLSTM,DMR,track_id,1081,0.884787,0.909514,+0.024727,+0.021461,+0.028200,<0.001,<0.001,+0.430577,68.46%,72.48%
A0_Proposed vs AC1_BiLSTM,COSSIM,track_id,1081,0.913369,0.944665,+0.031296,+0.028907,+0.033695,<0.001,<0.001,+0.769971,86.12%,86.12%
A0_Proposed vs AC2_GRU,LSD,track_id,1081,1.934561,1.506852,-0.427709,-0.453597,-0.402650,<0.001,<0.001,-0.995501,85.94%,85.94%
A0_Proposed vs AC2_GRU,DMR,track_id,1081,0.884787,0.909593,+0.024806,+0.021534,+0.028185,<0.001,<0.001,+0.452214,69.29%,72.86%
A0_Proposed vs AC2_GRU,COSSIM,track_id,1081,0.913369,0.943284,+0.029915,+0.027625,+0.032276,<0.001,<0.001,+0.760856,84.83%,84.83%
A0_Proposed vs AC3_Conformer,LSD,track_id,1081,1.934561,1.582509,-0.352052,-0.378959,-0.325649,<0.001,<0.001,-0.762375,79.46%,79.46%
A0_Proposed vs AC3_Conformer,DMR,track_id,1081,0.884787,0.905728,+0.020940,+0.017473,+0.024521,<0.001,<0.001,+0.354240,66.33%,70.09%
A0_Proposed vs AC3_Conformer,COSSIM,track_id,1081,0.913369,0.941450,+0.028082,+0.025525,+0.030663,<0.001,<0.001,+0.646732,81.78%,81.78%
