comparison,metric,group_key,n_groups,baseline_mean,candidate_mean,mean_diff,ci_low,ci_high,p_ttest,p_wilcoxon,cohens_dz,win_rate,conditional_win_rate
A0 vs A1 (Room Input),LSD,track_id,1306,1.444368,2.698533,+1.254165,+1.202102,+1.305933,<0.001,<0.001,+1.294790,7.43%,7.43%
A0 vs A1 (Room Input),DMR,track_id,1306,0.929315,0.845721,-0.083595,-0.088277,-0.078973,<0.001,<0.001,-0.976927,13.86%,14.12%
A0 vs A1 (Room Input),COSSIM,track_id,1306,0.960272,0.873420,-0.086852,-0.091530,-0.082329,<0.001,<0.001,-1.030198,7.73%,7.73%
A0 vs A2 (with Pref Loss),LSD,track_id,1306,1.444368,1.701327,+0.256959,+0.235589,+0.278943,<0.001,<0.001,+0.645476,25.27%,25.27%
A0 vs A2 (with Pref Loss),DMR,track_id,1306,0.929315,0.885092,-0.044224,-0.048743,-0.039779,<0.001,<0.001,-0.515569,31.62%,33.80%
A0 vs A2 (with Pref Loss),COSSIM,track_id,1306,0.960272,0.944433,-0.015838,-0.017320,-0.014363,<0.001,<0.001,-0.573877,26.65%,26.65%
A0 vs A3 (Pref Input),LSD,track_id,1306,1.444368,5.334029,+3.889661,+3.852236,+3.928245,<0.001,<0.001,+5.455503,0.00%,0.00%
A0 vs A3 (Pref Input),DMR,track_id,1306,0.929315,0.507195,-0.422120,-0.429785,-0.414968,<0.001,<0.001,-3.092238,0.23%,0.23%
A0 vs A3 (Pref Input),COSSIM,track_id,1306,0.960272,0.081683,-0.878589,-0.895390,-0.862012,<0.001,<0.001,-2.824283,0.00%,0.00%
A0_Proposed vs E1_NoEQ,LSD,track_id,1306,1.444368,6.048022,+4.603654,+4.551575,+4.656582,<0.001,<0.001,+4.741629,0.00%,0.00%
A0_Proposed vs E1_NoEQ,DMR,track_id,1306,0.929315,0.478430,-0.450885,-0.459349,-0.442803,<0.001,<0.001,-2.904610,0.31%,0.31%
